protein_id (query)	family predicted	family correct
2579	Glycosyl hydrolase 1	Glycosyl hydrolase 1
2580	Glycosyl hydrolase 1	Glycosyl hydrolase 1
2581	Glycosyl hydrolase 1	Glycosyl hydrolase 1
2582	Glycosyl hydrolase 1	Glycosyl hydrolase 1
2583	Glycosyl hydrolase 1	Glycosyl hydrolase 1
2584	Glycosyl hydrolase 1	Glycosyl hydrolase 1
2585	Glycosyl hydrolase 1	Glycosyl hydrolase 1
2586	Glycosyl hydrolase 1	Glycosyl hydrolase 17
2587	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2588	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2589	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2590	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2591	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2592	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2593	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2594	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2595	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2596	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2597	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2598	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2599	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2600	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2601	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2602	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2603	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2604	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2605	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2606	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2607	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2608	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2609	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2610	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2611	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2612	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2613	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2614	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2615	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2616	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2617	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2618	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2619	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2620	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2621	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2622	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2623	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2624	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2625	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2626	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2627	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2628	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2629	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2630	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2631	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2632	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2633	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2634	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2635	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2636	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2637	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2638	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2639	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2640	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2641	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2642	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2643	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2644	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2645	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2646	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2647	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2648	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2649	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2650	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2651	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2652	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2653	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2654	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2655	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2656	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2657	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2658	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2659	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2660	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2661	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2662	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2663	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2664	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2665	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2666	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2667	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2668	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2669	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2670	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2671	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2672	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2673	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2674	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2675	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2676	Glycosyl hydrolase 1	Glycosyl hydrolase 3
2677	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2678	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2679	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2680	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2681	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2682	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2683	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2684	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2685	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2686	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2687	Glycosyl hydrolase 31	Glycosyl hydrolase 3
2688	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2689	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2690	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2691	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2692	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2693	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2694	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2695	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2696	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2697	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2698	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2699	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2700	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2701	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2702	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2703	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2704	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2705	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2706	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2707	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2708	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2709	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2710	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2711	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2712	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2713	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2714	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2715	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2716	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2717	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2718	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2719	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2720	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2721	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2722	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2723	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2724	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2725	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2726	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2727	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2728	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2729	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2730	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2731	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2732	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2733	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2734	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2735	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2736	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2737	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2738	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2739	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2740	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2741	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2742	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2743	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2744	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2745	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2746	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2747	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2748	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2749	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2750	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2751	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2752	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2753	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2754	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2755	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2756	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2757	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2758	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2759	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2760	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2761	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2762	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2763	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2764	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2765	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2766	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2767	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2768	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2769	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2770	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2771	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2772	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2773	Glycosyl hydrolase 31	Glycosyl hydrolase 3
2774	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2775	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2776	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2777	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2778	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2779	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2780	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2781	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2782	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2783	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2784	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2785	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2786	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2787	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2788	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2789	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2790	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2791	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2792	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2793	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2794	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2795	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2796	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2797	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2798	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2799	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2800	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2801	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2802	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2803	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2804	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2805	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2806	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2807	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2808	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2809	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2810	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2811	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2812	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2813	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2814	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2815	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2816	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2817	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2818	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2819	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2820	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2821	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2822	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2823	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2824	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2825	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2826	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2827	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2828	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2829	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2830	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2831	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2832	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2833	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2834	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2835	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2836	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2837	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2838	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2839	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2840	Glycosyl hydrolase 31	Glycosyl hydrolase 3
2841	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2842	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2843	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2844	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2845	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2846	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2847	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2848	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2849	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2850	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2851	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2852	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2853	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2854	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2855	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2856	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2857	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2858	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2859	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2860	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2861	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2862	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2863	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2864	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2865	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2866	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2867	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2868	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2869	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2870	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2871	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2872	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2873	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2874	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2875	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2876	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2877	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2878	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2879	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2880	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2881	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2882	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2883	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2884	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2885	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2886	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2887	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2888	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2889	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2890	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2891	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2892	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2893	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2894	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2895	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2896	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2897	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2898	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2899	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2900	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2901	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2902	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2903	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2904	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2905	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2906	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2907	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2908	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2909	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2910	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2911	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2912	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2913	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2914	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2915	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2916	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2917	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2918	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2919	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2920	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2921	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2922	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2923	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2924	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2925	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2926	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2927	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2928	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2929	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2930	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2931	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2932	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2933	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2934	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2935	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2936	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2937	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2938	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2939	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2940	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2941	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2942	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2943	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2944	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2945	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2946	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2947	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2948	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2949	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2950	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2951	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2952	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2953	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2954	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2955	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2956	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2957	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2958	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2959	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2960	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2961	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2962	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2963	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2964	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2965	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2966	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2967	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2968	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2969	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2970	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2971	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2972	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2973	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2974	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2975	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2976	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2977	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2978	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2979	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2980	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2981	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2982	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2983	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2984	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2985	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2986	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2987	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2988	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2989	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2990	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2991	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2992	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2993	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2994	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2995	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2996	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2997	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2998	Glycosyl hydrolase 3	Glycosyl hydrolase 3
2999	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3000	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3001	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3002	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3003	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3004	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3005	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3006	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3007	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3008	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3009	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3010	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3011	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3012	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3013	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3014	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3015	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3016	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3017	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3018	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3019	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3020	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3021	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3022	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3023	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3024	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3025	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3026	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3027	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3028	Glycosyl hydrolase 3	Glycosyl hydrolase 3
3029	Glycosyl hydrolase 3	Glycosyl hydrolase 3
